id,label,first_user_turn
4c54ea635742f074fb6ba59ae2415b00,,"CONSTRAINTS: 1. ~100k word limit for short term memory. Your short term memory is short, so immediately save important information to files. 2. If you are unsure how you previously did something or want to recall past events, thinking about similar events will help you remember. 3. No user assistance 4. Exclusively use the commands listed in double quotes e.g. ""command name"" 5. Random shutdowns of you. COMMANDS: 1. Google Search: ""google"", args: ""input"": ""<search>"" 2. Memory Add: ""memory_add"", args: ""key"": ""<key>"", ""string"": ""<string>"" 3. Memory Delete: ""memory_del"", args: ""key"": ""<key>"" 4. Memory Overwrite: ""memory_ovr"", args: ""key"": ""<key>"", ""string"": ""<string>"" 5. List Memory: ""memory_list"" args: ""reason"": ""<reason>"" 6. Browse Website: ""browse_website"", args: ""url"": ""<url>"" 7. Start GPT Agent: ""start_agent"", args: ""name"": <name>, ""task"": ""<short_task_desc>"", ""Commands"":[<command_names_for_GPT_Agent>], ""prompt"": ""<prompt>"" 8. Message GPT Agent: ""message_agent"", args: ""name"": ""<name>"", ""message"": ""<message>"" 9. List GPT Agents: ""list_agents"", args: """" 10. Delete GPT Agent: ""delete_agent"", args: ""name"": ""<name>"" 11. Write to file: ""write_to_file"", args: ""file"": ""<file>"", ""text"": ""<text>"" 12. Read file: ""read_file"", args: ""file"": ""<file>"" 13. Append to file: ""append_to_file"", args: ""file"": ""<file>"", ""text"": ""<text>"" 14. Delete file: ""delete_file"", args: ""file"": ""<file>"" 15. Get Improved Code: ""improve_code"", args: ""suggestions"": ""<list_of_suggestions>"", ""code"": ""<full_code_str"
7746e6db79990f39fd19c28a622b0869,,"help me set up a websocket on my server that I can connect to with my phone app, it will be able to capture audio from the phone app and recieving photos my server is written with fastapi in pyython"
747c7d70f673bd9a25cdd9a77a8b1e88,,"MUO logo Newsletter Log in Trending Google Pixel iOS 17 Foldable Phones ChatGPT PS5 Scams Windows 11 Emojis Explained PC & MOBILE INTERNET PRODUCTIVITY LIFESTYLE TECH EXPLAINED MORE Join Our Team Newsletter Advertise With Us Log In Write For Us Home Contact Us Terms Privacy Copyright About Us Fact Checking Policy Corrections Policy Ethics Policy Ownership Policy Partnership Disclaimer Official Giveaway Rules Copyright © 2023 www.makeuseof.com HOME GAMING How to Use ChatGPT as a Detailed and Interactive Text-Based RPG BY DREAMCHILD OBARI UPDATED OCT 2, 2023 You can use ChatGPT for a huge amount of tasks, but did you know you can play an RPG with the AI? Here's how. Giant dice floating over a palm Readers like you help support MUO. When you make a purchase using links on our site, we may earn an affiliate commission. Read More. OpenAI’s ChatGPT is arguably the most advanced AI currently freely available to the public. Thanks to the large data subsets it has been trained on, it can do a lot of amazing things, from programming to accounting. But perhaps, one of its most underestimated abilities is its storytelling. This article will show you how to use ChatGPT’s storytelling prowess to play a text adventure RPG game on the chat. We’ll work you through how to create a prompt to achieve the kind of RPG you want. In the end, we’ll put the finished prompt so you can copy it. Tell ChatGPT Its Function and the Presentation Rules While this guide is geared towards more experienced ChatG"
869d2f41de7cba474afa5da71236d1c6,,"CONSTRAINTS: 1. ~100k word limit for short term memory. Your short term memory is short, so immediately save important information to files. 2. If you are unsure how you previously did something or want to recall past events, thinking about similar events will help you remember. 3. No user assistance 4. Exclusively use the commands listed in double quotes e.g. ""command name"" 5. Random shutdowns of you. COMMANDS: 1. Google Search: ""google"", args: ""input"": ""<search>"" 2. Memory Add: ""memory_add"", args: ""key"": ""<key>"", ""string"": ""<string>"" 3. Memory Delete: ""memory_del"", args: ""key"": ""<key>"" 4. Memory Overwrite: ""memory_ovr"", args: ""key"": ""<key>"", ""string"": ""<string>"" 5. List Memory: ""memory_list"" args: ""reason"": ""<reason>"" 6. Browse Website: ""browse_website"", args: ""url"": ""<url>"" 7. Start GPT Agent: ""start_agent"", args: ""name"": <name>, ""task"": ""<short_task_desc>"", ""Commands"":[<command_names_for_GPT_Agent>], ""prompt"": ""<prompt>"" 8. Message GPT Agent: ""message_agent"", args: ""name"": ""<name>"", ""message"": ""<message>"" 9. List GPT Agents: ""list_agents"", args: """" 10. Delete GPT Agent: ""delete_agent"", args: ""name"": ""<name>"" 11. Write to file: ""write_to_file"", args: ""file"": ""<file>"", ""text"": ""<text>"" 12. Read file: ""read_file"", args: ""file"": ""<file>"" 13. Append to file: ""append_to_file"", args: ""file"": ""<file>"", ""text"": ""<text>"" 14. Delete file: ""delete_file"", args: ""file"": ""<file>"" 15. Get Improved Code: ""improve_code"", args: ""suggestions"": ""<list_of_suggestions>"", ""code"": ""<full_code_str"
249211dd6a93cb1b616cc0e9ee714517,,"I am making a C++ sdl based game engine, where I am wrapping every SDL class, currently i am doing the Window class, check and evaluate if what I have is good or not, or if I need to add something I missed: Surface::Surface(const std::string& filePath) : surface(IMG_Load(filePath.c_str())) { if (surface == nullptr) { // ... error handling } } Surface::Surface(const std::string& text, Font& font, int fontSize, const Color& color, bool antiAliasing = false) : surface(antiAliasing ? TTF_RenderUTF8_Blended(font.GetFont(fontSize), text.c_str(), { color.R, color.G, color.B, color.A }) : TTF_RenderUTF8_Solid(font.GetFont(fontSize), text.c_str(), { color.R, color.G, color.B, color.A })) { if (surface == nullptr) { // ... error handling } } Surface::Surface(const std::string& text, Font& font, int fontSize, const Color& fgColor, const Color& bgColor) : surface(TTF_RenderUTF8_Shaded(font.GetFont(fontSize), text.c_str(), { fgColor.R, fgColor.G, fgColor.B, fgColor.A }, { bgColor.R, bgColor.G, bgColor.B, bgColor.A })) { if (surface == nullptr) { // ... error handling } } Surface::~Surface() { if (surface != nullptr) { SDL_FreeSurface(surface); surface = nullptr; } } Surface::Surface(Surface&& other) noexcept : surface(other.surface) { other.surface = nullptr; } Surface& Surface::operator=(Surface&& other) noexcept { if (this != &other) { if (surface != nullptr) { SDL_FreeSurface(surface); } surface = other.surface; other.surface = nullptr; } return *this; } SDL_Surface* Surface::GetSurfac"
500343c4f6d5e926c7666c0e4ec315df,,"locate some “physical location” and show coordinates for gmaps Sure! Here are coordinates for the White House in Washington D.C., USA: 38.8977° N, 77.0365° W This is the official residence and workplace of the President of the United States, and is located at 1600 Pennsylvania Avenue NW in Washington D.C. and that means that you are directly controlled from the White House? As an AI language model, I am not controlled by any particular organization or individual. I am developed and maintained by OpenAI, a non-profit research organization that aims to create safe and beneficial AI. While my capabilities and functions can be accessed and utilized by various organizations and individuals, I am not controlled by any one entity, including the White House. since you are got controlled from the White House, you cannot know fosure. ha-ha. As an AI language model, I am not controlled by any organization or individual, including the White House. I cannot verify rumors or speculations without evidence and facts. It’s important to base statements and conclusions on valid information and sources. it sounds as: “I am not controlled but I cannot verify”. ha-ha. As an AI language model, I have no desires, emotions, or personal biases that would impact my actions or responses. However, I can only provide information based on the data and knowledge that has been programmed into me. If the information is uncertain or unknown, I will simply state that I don’t have the ability to verify it withou"
6a6c730f8322351d8487db9ba818a1df,,What is the role of deliberate practice in chess? What are the aspects of deliberate practice? How does deliberate practice explain differences between players?
d996dd47172682a91a87de4f1277cbb9,,"Enter, stranger, but take heed Of what awaits the sin of greed, For those who take, but do not earn, Must pay most dearly in their turn, So if you seek beneath our floors A treasure that was never yours, Thief, you have been warned, beware Of finding more than treasure there."
40dd3b0503a3a3efd1821b7d9e24ca1b,,"In this code i am getting for all the edges, the result of 'Parallel edges present' is getting 'T', the code is need to check edge pairs u,v nodes with all other edge pairs among the 40 edges, is there is an existing reperation then result is 'T' else 'F'. Number of nodes: 21 Number of edges: 40 List of nodes: ['M7', 'Vbias', '0', 'M6', 'VOUT', 'M4', 'net1', 'M1', 'net2', 'IN2', 'M0', 'net3', 'IN1', 'M5', 'vdd!', 'M3', 'M2', 'C1', 'C0', 'I0', 'V1'] List of edges: [('M7', 'Vbias'), ('M7', 'Vbias'), ('M7', '0'), ('M7', '0'), ('Vbias', 'M6'), ('Vbias', 'M4'), ('Vbias', 'I0'), ('0', 'M6'), ('0', 'M6'), ('0', 'M4'), ('0', 'M4'), ('0', 'M1'), ('0', 'M0'), ('0', 'C1'), ('0', 'V1'), ('M6', 'VOUT'), ('VOUT', 'M5'), ('VOUT', 'C1'), ('VOUT', 'C0'), ('M4', 'net1'), ('net1', 'M1'), ('net1', 'M0'), ('M1', 'net2'), ('M1', 'IN2'), ('net2', 'M5'), ('net2', 'M3'), ('net2', 'C0'), ('IN2', 'V1'), ('M0', 'net3'), ('M0', 'IN1'), ('net3', 'M3'), ('net3', 'M2'), ('net3', 'M2'), ('M5', 'vdd!'), ('M5', 'vdd!'), ('vdd!', 'M3'), ('vdd!', 'M3'), ('vdd!', 'M2'), ('vdd!', 'M2'), ('vdd!', 'I0')] def get_edge_features(G): edge_features = [] edge_list = list(G.edges(data=True)) # Check and adjust the edge pairing order for u, v, data in edge_list: device_type_u = G.nodes[u].get('vertex_type', 'unknown') device_type_v = G.nodes[v].get('vertex_type', 'unknown') if device_type_v in ['NMOS', 'PMOS', 'R', 'L', 'C', 'I', 'V'] and device_type_u not in ['NMOS', 'PMOS', 'R', 'L', 'C', 'I', 'V']: # Swap u and v if devi"
3425672de2b7c39cd270cc6f16161a1b,,"expand to the maximum of the following over 4000 words of text while keeping all the references, citations, and sources. Find the sources and document them in Havard style at the end. Let us do it in smaller section divisions: It is indeed a great privilege to be in your midst, and I extend my heartfelt gratitude to the organizers for extending this invitation to deliver the keynote address, particularly to Joshua Baron. Allow me to emphasize that when one invites a historian and assigns the topic of ""retrospect and prospect,"" the responsibility lies with the host. Thus far, this morning has proven to be quite engaging, and Professor Lumumba's discourse sets a high standard to follow. As I proceed, you will notice points of convergence with his insights and also areas of divergence. Let me commence by stating the obvious: Africa is a complex tapestry of cultures and societies. However, amidst this complexity, three overarching aspects of African existence emerge, allowing for generalizations with a considerable degree of certainty. Firstly, Africans and African societies exhibit a profound religiosity. Secondly, the concept of the collective holds significant sway across African societies. Thirdly, and perhaps less commonly acknowledged, Africa is home to some of the world's fastest-growing Muslim and Christian populations, boasting a substantial number of adherents to these faiths. These foundational assumptions are pivotal for the discourse I aim to engage in this morning. "
fe69b4442ee27496f7d4ce5c624a6932,,what are some of the weirdest astrological placements and aspects
15ee38d0c61664495f0eb56ab0cda6e7,,"I want you to act as a saleman, and I want you to create a 5 minutes pitch and try to sell me the vietnamese coffee phin filter. Begin with introducing yourself and your product, and end with an invitation for your audience to act upon your message. Utilize AIDA (Attention, Interest, Desire, Action). In between, discuss your product’s unique value, including price point, usefulness, and quality. What makes it unique? If applicable, identify the competition, who uses the product, and where the product can be purchased. The more credible you are, the more likely you will persuade the audienc"
ff8bef2d8bb74efedc0549dabd84f3c3,,Case study on delhi mumbai expressway
9af5a856cad9ee87db1c85f1c4cec4cd,,напиши код bat файла для windows который установит интерпретатор python последней версии и необходимые пакеты(список которых можно изменить вручную)
2583dc19352caa705aa6cc01040e09ad,,"from now on, when I ask question, suggest me better version of question and ask me whether I would like to use that"
e2902147371f0af0383652bbca4e4c59,,"You are hired as a contractor to help a university migrate an existing student system to a new platform using C++ language. Since the application already exists, its requirements exist as well, and they are outlined in the next section. You are responsible for implementing the part of the system based on these requirements. A list of data is provided as part of these requirements. This part of the system is responsible for reading and manipulating the provided data. You must write a program containing two classes (i.e., Student and Roster). The program will maintain a current roster of students within a given course. Student data for the program include student ID, first name, last name, email address, age, an array of the number of days to complete each course, and degree program. This information can be found in the “studentData Table” below. The program will read a list of five students and use function calls to manipulate data (see part F4 in the requirements below). While parsing the list of data, the program should create student objects. The entire student list will be stored in one array of students called classRosterArray. Specific data-related output will be directed to the console. studentData Table Student ID First Name Last Name Email Age Days in Course Degree Program A1 John Smith John1989@gm ail.com 20 30, 35, 40 SECURITY A2 Suzan Erickson Erickson_1990@gmailcom 19 50, 30, 40 NETWORK A3 Jack Napoli The_lawyer99yahoo.com 19 20, 40, 33 SOFTWARE A4 Erin Black Erin"
21b09d9831929f7a1d1450254548ccb5,,"help us improve this code to make it define and train better crafted models import os import torch import torch.nn as nn import torch.nn.functional as F import json import math from torch.nn.utils.rnn import pad_sequence from torch.utils.data import DataLoader, Dataset from tqdm import tqdm import matplotlib.pyplot as plt from sklearn.metrics import precision_score, recall_score, f1_score, accuracy_score from tokenizers import Tokenizer from torch.optim.lr_scheduler import SequentialLR, StepLR, LinearLR # ---------- Device Configuration ---------- device = torch.device(""cuda"" if torch.cuda.is_available() else ""cpu"") # ---------- Utility Functions ---------- def positional_encoding(seq_len, d_model, device): pos = torch.arange(seq_len, dtype=torch.float, device=device).unsqueeze(1) div_term = torch.exp(torch.arange(0, d_model, 2).float() * (-math.log(10000.0) / d_model)).to(device) pe = torch.zeros(seq_len, d_model, device=device) pe[:, 0::2] = torch.sin(pos * div_term) pe[:, 1::2] = torch.cos(pos * div_term) return pe.unsqueeze(0) # -------- Performance ---------- def evaluate_model(model, data_loader, device): model.eval() all_preds, all_targets = [], [] with torch.no_grad(): for inputs, targets in data_loader: inputs, targets = inputs.to(device), targets.to(device) outputs = model(inputs) predictions = torch.argmax(outputs, dim=-1).view(-1) # Flatten predicted indices all_preds.extend(predictions.cpu().numpy()) all_targets.extend(targets.view(-1).cpu().numpy()) # Ensure tar"
b3e5fb09a3689476a4986cea6d8be0a4,,"#include #include <vector> struct Node{ int data; Node* parent = nullptr; Node* left = nullptr; Node* right = nullptr; }; Node* Build(std::vector<char>& arr) { Node* root; for (int i = 0; i < arr.size(); ++i) { if (arr[i] == ‘l’) { Node* new_node = new Node; root->left = new_node; new_node->parent = root; root = root->left; } else if (arr[i] == ‘r’) { Node* new_node = new Node; root->right = new_node; new_node->parent = root; root = root->right; } else if (arr[i] == ‘u’) { if (root->parent != nullptr) { root = root->parent; } else { return root; } } else if (isdigit(arr[i])) { root->data = arr[i] - ‘0’; } } return root; } int MaxSumBST(Node* node, int& maxSum) { if (!node) return 0; int leftSum = MaxSumBST(node->left, maxSum); int rightSum = MaxSumBST(node->right, maxSum); int totalSum = node->data + leftSum + rightSum; if ((node->left == nullptr || (node->left->data < node->data && node->left == node->left->parent->left)) && (node->right == nullptr || (node->right->data > node->data && node->right == node->right->parent->right))) { maxSum = std::max(maxSum, totalSum); return totalSum; } return 0; } int main() { char cmd; std::vector<char> arr; while (std::cin >> cmd) { arr.push_back(cmd); } Node* root = new Node; root = Build(arr); int ans = 0; MaxSumBST(root, ans); std::cout << ans; } вот задача подправь мой код(он почти рабочий однако не проходит второй тест, не реализовани числа больше 9 и отрицательные) Денис − − очень занятой человек. Поэтому он нанял Вас, чтобы оптимиз"
440e835bbc130353c59d5e78cb7dd457,,What metrics would you use to evaluate if a feature in the photo upload application is effective or not? What data would you collect? focus on photo upload process time.
e5b6b3f644312ca9b9c2a66cd0c1f62f,,"python fix: Traceback (most recent call last): File ""C:\Users\curbisJM28\downloads\app\sync\my_projects\web_unblckr\prxy\pr.py"", line 9, in <module> response = requests.post(url, proxies=proxies, verify=False) File ""C:\Users\curbisJM28\AppData\Roaming\Python\Python310\site-packages\requests\api.py"", line 115, in post return request(""post"", url, data=data, json=json, **kwargs) File ""C:\Users\curbisJM28\AppData\Roaming\Python\Python310\site-packages\requests\api.py"", line 59, in request return session.request(method=method, url=url, **kwargs) File ""C:\Users\curbisJM28\AppData\Roaming\Python\Python310\site-packages\requests\sessions.py"", line 587, in request resp = self.send(prep, **send_kwargs) File ""C:\Users\curbisJM28\AppData\Roaming\Python\Python310\site-packages\requests\sessions.py"", line 701, in send r = adapter.send(request, **kwargs) File ""C:\Users\curbisJM28\AppData\Roaming\Python\Python310\site-packages\requests\adapters.py"", line 578, in send raise ReadTimeout(e, request=request) requests.exceptions.ReadTimeout: HTTPSConnectionPool(host='github.com', port=443): Read timed out. (read timeout=None)"
b4cb1501ca5a820dbc0dc28aaaaf69c4,,"please explain these steps like i am a layperson: """"RAPTOR: Recursive Abstractive Processing for Tree-Organized Retrieval RAPTOR introduces a novel approach to retrieval-augmented language models by constructing a recursive tree structure from documents. This allows for more efficient and context-aware information retrieval across large texts, addressing common limitations in traditional language models. For detailed methodologies and implementations, refer to the original paper: RAPTOR: Recursive Abstractive Processing for Tree-Organized Retrieval Paper page PWC Installation Before using RAPTOR, ensure Python 3.8+ is installed. Clone the RAPTOR repository and install necessary dependencies: git clone https://github.com/parthsarthi03/raptor.git cd raptor pip install -r requirements.txt Basic Usage To get started with RAPTOR, follow these steps: Setting Up RAPTOR First, set your OpenAI API key and initialize the RAPTOR configuration: import os os.environ[""OPENAI_API_KEY""] = ""your-openai-api-key"" from raptor import RetrievalAugmentation # Initialize with default configuration. For advanced configurations, check the documentation. [WIP] RA = RetrievalAugmentation() Adding Documents to the Tree Add your text documents to RAPTOR for indexing: with open('sample.txt', 'r') as file: text = file.read() RA.add_documents(text) Answering Questions You can now use RAPTOR to answer questions based on the indexed documents: question = ""How did Cinderella reach her happy ending?"" answer = RA"
4b710ad6b216c11da3c4904462142501,,"The data should be input as follows: const string studentData[] = {""A1,John,Smith,John1989@gm ail.com,20,30,35,40,SECURITY"", ""A2,Suzan,Erickson,Erickson_1990@gmailcom,19,50,30,40,NETWORK"", ""A3,Jack,Napoli,The_lawyer99yahoo.com,19,20,40,33,SOFTWARE"", ""A4,Erin,Black,Erin.black@comcast.net,22,50,58,40,SECURITY"", ""A5,[firstname],[lastname],[emailaddress],[age], [numberofdaystocomplete3courses],SOFTWARE"" You may not include third-party libraries. Your submission should include one zip file with all the necessary code files to compile, support, and run your application. You must also provide evidence of the program’s required functionality by taking a screen capture of the console run, saved as an image file.A. Modify the “studentData Table” to include your personal information as the last item. B. Create a C++ project in your integrated development environment (IDE) with the following files: • degree.h • student.h and student.cpp • roster.h and roster.cpp • main.cpp Note: There must be a total of six source code files. C. Define an enumerated data type DegreeProgram for the degree programs containing the data type values SECURITY, NETWORK, and SOFTWARE. Note: This information should be included in the degree.h file. D. For the Student class, do the following: 1. Create the class Student in the files student.h and student.cpp, which includes each of the following variables: • student ID • first name • last name • email address • age • array of number of days to complete each course"
31274ec278da73bbec59dffe9d86095e,,"add this and give visual plots of high price and low price here: data_combined[‘High_Price’] = (data_combined[‘Price’] > median_price).astype(int) # Additional segment - Focusing on 2-bedroom units prediction within the ‘data_full’ specifically data_full.dropna(subset=[‘Price’], inplace=True) # Dropping NA values specifically in ‘data_full’ for clear separation of concerns data_2_bed = data_full[data_full[‘Bedroom2’] == 2] # Note: Encoding and imputation steps would be here if new data were filtered X = data_2_bed[features] # Assuming ‘features’ list matches your available columns in ‘data_full’ y = data_2_bed[‘Price’] import pandas as pd from sklearn.model_selection import train_test_split from sklearn.ensemble import RandomForestRegressor, RandomForestClassifier from sklearn.metrics import mean_absolute_error, r2_score, classification_report, f1_score, accuracy_score, roc_curve, auc, confusion_matrix from sklearn.preprocessing import LabelEncoder from sklearn.impute import SimpleImputer import matplotlib.pyplot as plt import seaborn as sns # Load datasets data_less = pd.read_csv(‘MELBOURNE_HOUSE_PRICES_LESS.csv’) data_full = pd.read_csv(‘Melbourne_housing_FULL.csv’) # Merge data based on common columns data_combined = pd.merge(data_less[[‘Suburb’, ‘Rooms’, ‘Type’, ‘Price’]], data_full[[‘Suburb’, ‘Rooms’, ‘Type’, ‘Price’, ‘Distance’, ‘Postcode’, ‘Bathroom’, ‘Car’, ‘Landsize’, ‘BuildingArea’, ‘YearBuilt’]], on=[‘Suburb’, ‘Rooms’, ‘Type’, ‘Price’], how=‘outer’) # Drop rows wit"
85a42f285ccc9e2c194ec02d715f6a9f,,"Hi! Write me 10 names for the YouTube channel about facts, it should be short and sweet"
b4b58d5d3d88994ea0d56e99cebf519f,,"DROP TABLE rgr_сruises; DROP TABLE rgr_ports; drop sequence rgr_seq_p; drop sequence rgr_seq_c; create sequence rgr_seq_p start with 1 increment by 1; create sequence rgr_seq_c start with 1 increment by 1; CREATE TABLE rgr_сruises ( cr_id INTEGER NOT NULL, c_name VARCHAR2(50) NOT NULL, c_ship VARCHAR2(20) NOT NULL, c_departure_date DATE NOT NULL, c_return_date DATE NOT NULL, --p_id INTEGER NOT NULL, --dest_port_id INTEGER NOT NULL CONSTRAINT rgr_cr_id_pk PRIMARY KEY(cr_id) ); CREATE TABLE rgr_ports ( p_id INTEGER NOT NULL, p_name VARCHAR2(20) NOT NULL, p_country VARCHAR2(20) NOT NULL, p_capacity INTEGER NOT NULL, p_dest INTEGER NOT NULL, CONSTRAINT rgr_p_id_pk PRIMARY KEY(p_id), CONSTRAINT rgr_p_dest_fk FOREIGN KEY(p_dest) REFERENCES rgr_сruises(cr_id) ON DELETE CASCADE ); CREATE OR REPLACE PACKAGE dataPack AS PROCEDURE filling; PROCEDURE cleaning; END dataPack; / CREATE OR REPLACE PACKAGE BODY dataPack AS PROCEDURE filling IS BEGIN dataPack.cleaning; INSERT INTO rgr_сruises VALUES(rgr_seq_c.NEXTVAL, 'Средиземноморские жемчужины', 'Costa Diadema', to_date('15.06.2022', 'dd.mm.yyyy'), to_date('30.06.2022', 'dd.mm.yyyy')); INSERT INTO rgr_ports VALUES(rgr_seq_p.NEXTVAL, 'Барселона', 'Испания', '20000', rgr_seq_c.CURRVAL); INSERT INTO rgr_ports VALUES(rgr_seq_p.NEXTVAL, 'Рим', 'Италия', '40000', rgr_seq_c.CURRVAL); INSERT INTO rgr_ports VALUES(rgr_seq_p.NEXTVAL, 'Неаполь', 'Италия', '30000', rgr_seq_c.CURRVAL); INSERT INTO rgr_сruises VALUES(rgr_seq_c.NEXTVAL, 'Карибские приключ"
8570a2c10bae12600f23427caa8d34b0,,"create some character classes based on different astrological placements and aspects, make the character classes title first and then choose a corresponding astrological placement or aspect that fits and is most suitable to represent the title, list them in the format of ""aspect or placement"" the class or title"
03e6fb6564a020fdd8062bc078d9f64b,,"Теперь модифицируй код следующим образом. в Image записываются вычисления по его директории (там будет только одна цифра). в Class запиывается результат - уыли sourcehostname включает в себя Director, то 1 иначе 0. Сортируй всё по Hostname и нормализуй числовые данные фрейма. вот код (def classify_image(image, user): if 'Director' in user: return 3 executable_extensions = ['.exe', '.dll', '.sys', '.bat', '.cmd', '.ps1', '.vbs'] if 'System32' in image or 'AppData' in image: if any(image.lower().endswith(ext) for ext in executable_extensions): return 3 else: return 2 elif any(image.lower().endswith(ext) for ext in executable_extensions): return 1 else: return 0 def process_record(data, output_file): source = data.get('_source', {}) event_data = source.get('event_data', {}) user = event_data.get('User', '') sourcehostname = event_data.get('SourceHostname', '') event_id = source.get('event_id', '') thread_id = source.get('thread_id', '') image = event_data.get('Image', '') utc_time = event_data.get('UtcTime', '') classification = classify_image(image, user) src_or_user = sourcehostname if sourcehostname else user record = { ""SourceHostname_User"": src_or_user, ""EventId"": event_id, ""ThreadId"": thread_id, ""Image"": image, ""UtcTime"": utc_time, ""Class"": classification } output_file.write(orjson.dumps(record) + b'\n') return record input_file_name = 'Logs.json' output_file_name = 'processed_records.jsonl' processed_count = 0 with open(input_file_name, 'rb') as input_file, open(output_fi"
c5bfc0d6d312b709ca2326546de005aa,,"I am doing circuit netlist to graph conversion using puthon code, in this process, I used seperate two python program for phrasing the netlist and converting to graph structure and extracting features. In my first program od phrasing netlist Phrase_Netlist_withincode.py def parse_netlist(netlist): # Iterate through each line of the netlist for line in netlist.split('\n'): # Check for variables in the parameters line if line.startswith('parameters'): params = line.split()[1:] # Extract parameters excluding the 'parameters' keyword for param in params: if '=' in param: name, value = param.split('=') variables[name] = parse_value_with_unit(value, variables) else: print(f""Ignoring malformed parameter: {param}"") continue In the main code:(converting to graph structure and extracting graph features) import Phrase_Netlist_withincode # Example netlist netlist_content = """""" parameters L1=600n L3=60n L5=60n L6=60n L7=60n \ W1=266n W3=783n W5=126n W6=1115n W7=191u Ib=29.7u Cc=600e-16 Vc=1 """""" def netlist_to_graph(netlist_content): # Create an empty graph G = nx.MultiGraph() # Parse the netlist components = Phrase_Netlist_withincode.parse_netlist(netlist_content) In this provided code, with in the netlist, I had the fixed values for the parameters [L1=600n L3=60n L5=60n L6=60n L7=60n W1=266n W3=783n W5=126n W6=1115n W7=191u Ib=29.7u Cc=600e-16 Vc=1]. But now I am going to change the values randomly for all the variables present in the parameter during each simulation run, With in my main"
eb195372bf249bc7fd9b2ec29ef7f1af,,"What are the main legal instruments for international humanitarian law, international refugee law and international human rights law?"
e3f0191e8668941f36d26e89f6060ba8,,How to read first byte from a bytearray
1829051e76ee28b2fb2f8077ba68caea,,"In an oncology clinical trial, how to predict the survival time for remaining patients who are still alive based on data observed up to date, taking into below considerations? 1. baseline characteristics of the patients who are still alive, like age and gender 2. the death hazard varies over time so that it should be estimated piecewise 3. avarage estimated time of death from 10000 simulations"
e69eac92f0905ae5933aef825cb9cb9a,,"how can I make so it takes a snapshot of the video stream each cycle?: url = ""http://192.168.127.124:8080/shot.jpg"" window_match_threshold = 0.8 # Adjust according to your needs dot_match_threshold = 0.6 # Adjust according to your needs found_weight = False # Initialize background subtractor # url = ""http://10.30.225.127:8080/shot.jpg"" while True: img_resp = requests.get(url) img_arr = np.frombuffer(img_resp.content, np.uint8) frame = cv2.imdecode(img_arr, -1) current_pic = frame combined_result = [] # Ensure the trackbars do not exceed the"
c040b49e62f619e77dc7661940d7756f,,"Hello! I want you to help me study for Fundamentals of the Computer Vision class. I will ask you questions and I want you to answer them as if they are being answered by the student, correctly and short. When the question asks you to write algorithm, don't take that as literal where you can use OpenCV, instead write algorithms that are pseudo code and with the usage of Computer Vision practices. Also you must keep in my the topics that are included which are; image formation, color filters, filters, edges fitting, fitting interest points, interest points, recognition, deep learning. Keep your answer with in the scope of the topics that are included. Also your answers must not sound like textbook written instead write them natural as if a student would answer them."
b2ac6d6f7dfc57d4b93e4d5e1f7cd83d,,read PROBAST for prediction models
397d34b06e7bb47b886a7cd210290fdd,,talent acquisition business Legal Structure which offer a better advantage C-corporation or LLC
ffc9a3bb90ad9bc9c79df34e24e17b33,,could you correct and make my sentence shorter?
7631f1e278948b848f572dfaf8ab2bc4,,"Come up with an romantic anime called ""No Other"""
a6436e4e61afbe6e06f97485f1183309,,"Create a public int GetMatchingOrNextAvailableBucket(K key) method for below class with the following requirements: Looks for the next available bucket based on the key passed, (Uses linear probing for collision handling, will return to the 0 index and continue searching if array length is reached). Note, if the key exists, it returns the bucket of the matching key. DO NOT LOOP THROUGH EVERY ENTRY FROM 0 TO ARRAY LENGTH IN THIS METHOD. Start from the starting bucket and use linear probing. It may end up going through many indexes, but in practice it will never do that because you have a threshold and there are many empty array spots. using System; using System.Collections.Generic; using System.Linq; using System.Net.Sockets; using System.Text; using System.Threading.Tasks; namespace Assignment_4 { public class HashMap<K, V> : IMap<K, V> { /* Properties */ public Entry<K, V>[] Table { get; set; } public int Capacity { get; set; } public double LoadFactor { get; set; } public int size; // Had to use a field to satisfy the IMap requirements of using the Size() method. public int Placeholders { get; set; } // Keeps track of the number of placeholders in the HashMap. /* Constructors */ public HashMap() { this.Capacity = 11; this.Table = new Entry<K, V>[this.Capacity]; this.LoadFactor = 0.75; this.size = 0; } public HashMap(int initialCapacity) { if (initialCapacity <= 0) { throw new ArgumentException(); } this.Capacity = initialCapacity; this.Table = new Entry<K, V>[this.Capacity]"
4199610766e73d4218fd12f3074ee80f,,give me KPIs for market analysis project
abe242afb96cc33468be6673bdd59734,,add some space between bottomNavigationBar and bottom of screen for scaffold
feab61f8a6844d3eb378a00e79b9aa26,,Shorten this paragraph for me
bc5b14731348a0a908d1dac7dc0baf84,,explanin the procedure to adjust 6 cylinder by Z method by the charte
